"","mpg","cyl","disp","hp","drat","wt","qsec","vs","am","gear","carb","kpl","kg","price"
"Mazda RX4",21,6,160,110,3.9,2.62,16.46,0,1,4,4,8.92801734659266,1.18841104,0
"Mazda RX4 Wag",21,6,160,110,3.9,2.875,17.02,0,1,4,4,8.92801734659266,1.304077,0
"Datsun 710",22.8,4,108,93,3.85,2.32,18.61,1,1,4,1,9.6932759763006,1.05233344,0
"Hornet 4 Drive",21.4,6,258,110,3.08,3.215,19.44,1,0,3,1,9.09807481986109,1.45829828,0
"Hornet Sportabout",18.7,8,360,175,3.15,3.44,17.02,0,0,3,2,7.95018687529917,1.56035648,0
"Valiant",18.1,6,225,105,2.76,3.46,20.22,1,0,3,1,7.69510066539653,1.56942832,0
"Duster 360",14.3,8,360,245,3.21,3.57,15.84,0,0,3,4,6.07955466934643,1.61932344,0
"Merc 240D",24.4,4,146.7,62,3.69,3.19,20,1,0,4,2,10.3735058693743,1.44695848,0
"Merc 230",22.8,4,140.8,95,3.92,3.15,22.9,1,0,4,2,9.6932759763006,1.4288148,0
"Merc 280",19.2,6,167.6,123,3.92,3.44,18.3,1,0,4,4,8.16275871688471,1.56035648,0
"Merc 280C",17.8,6,167.6,123,3.92,3.44,18.9,1,0,4,4,7.5675575604452,1.56035648,0
"Merc 450SE",16.4,8,275.8,180,3.07,4.07,17.4,0,0,3,3,6.97235640400569,1.84611944,0
"Merc 450SL",17.3,8,275.8,180,3.07,3.73,17.6,0,0,3,3,7.35498571885967,1.69189816,0
"Merc 450SLC",15.2,8,275.8,180,3.07,3.78,18,0,0,3,3,6.4621839842004,1.71457776,0
"Cadillac Fleetwood",10.4,8,472,205,2.93,5.25,17.98,0,0,3,4,4.42149430497922,2.381358,0
"Lincoln Continental",10.4,8,460,215,3,5.424,17.82,0,0,3,4,4.42149430497922,2.460283008,0
"Chrysler Imperial",14.7,8,440,230,3.23,5.345,17.42,0,0,3,4,6.24961214261486,2.42444924,0
"Fiat 128",32.4,4,78.7,66,4.08,2.2,19.47,1,1,4,1,13.774655334743,0.9979024,0
"Honda Civic",30.4,4,75.7,52,4.93,1.615,18.52,1,1,4,2,12.9243679684008,0.73255108,0
"Toyota Corolla",33.9,4,71.1,65,4.22,1.835,19.9,1,1,4,1,14.4123708594996,0.83234132,0
"Toyota Corona",21.5,4,120.1,97,3.7,2.465,20.01,1,0,3,1,9.1405891881782,1.11810428,0
"Dodge Challenger",15.5,8,318,150,2.76,3.52,16.87,0,0,3,2,6.58972708915172,1.59664384,0
"AMC Javelin",15.2,8,304,150,3.15,3.435,17.3,0,0,3,2,6.4621839842004,1.55808852,0
"Camaro Z28",13.3,8,350,245,3.73,3.84,15.41,0,0,3,4,5.65441098617535,1.74179328,0
"Pontiac Firebird",19.2,8,400,175,3.08,3.845,17.05,0,0,3,2,8.16275871688471,1.74406124,0
"Fiat X1-9",27.3,4,79,66,4.08,1.935,18.9,1,1,4,1,11.6064225505705,0.87770052,0
"Porsche 914-2",26,4,120.3,91,4.43,2.14,16.7,0,1,5,2,11.0537357624481,0.97068688,0
"Lotus Europa",30.4,4,95.1,113,3.77,1.513,16.9,1,1,5,2,12.9243679684008,0.686284696,0
"Ford Pantera L",15.8,8,351,264,4.22,3.17,14.5,0,1,5,4,6.71727019410305,1.43788664,0
"Ferrari Dino",19.7,6,145,175,3.62,2.77,15.5,0,1,5,6,8.37533055847025,1.25644984,0
"Maserati Bora",15,8,301,335,3.54,3.57,14.6,0,1,5,8,6.37715524756618,1.61932344,0
"Volvo 142E",21.4,4,121,109,4.11,2.78,18.6,1,1,4,2,9.09807481986109,1.26098576,0
"Genesis",19.9932407241708,6,170,130,3.9,3,20.1,1,1,5,4,8.5,1.360776,0
